Project_ID,Project_Type,Total_Area_SqFt,Number_of_Floors,Material_Cost_per_SqFt,Labor_Cost_per_SqFt,Project_Duration_Months,Location_Type,Transportation_Cost,Inflation_Rate,Complexity,Total_Construction_Cost
299,Commercial,1734,18,55.43,30.07,15,Urban,5355.7,4.53,Complex,284307.18
300,Commercial,7087,7,55.64,65.46,24,Urban,30611.23,3.92,Complex,1635992.6
301,Mixed-use,726,13,34.76,31.91,12,Urban,33326.78,2.28,Complex,122437.57
302,Residential,4643,4,34.83,98.94,25,Semi-Urban,18362.91,2.3,Medium,857063.55
303,Residential,7685,9,65.2,95.69,33,Semi-Urban,37708.36,3.63,Complex,2151890.34
304,Residential,6058,10,119.17,60.69,8,Semi-Urban,21984.43,5.42,Simple,1285496.97
305,Residential,686,9,99.04,72.9,27,Semi-Urban,37299.79,2.02,Medium,196139.94
306,Commercial,3035,7,33.34,82.13,17,Rural,11472.13,5.99,Complex,568637.37
307,Residential,2432,15,130.79,74.89,31,Rural,46116.4,5.44,Medium,679026.87
308,Mixed-use,9540,8,98.18,72.98,27,Semi-Urban,44575.58,3.27,Medium,2270440.27
309,Mixed-use,2532,19,144.91,96.27,15,Semi-Urban,11778.19,2.64,Simple,701246.52
310,Residential,1752,11,107.12,63.68,26,Semi-Urban,47230.43,5.65,Simple,394994.06
311,Residential,6009,5,42.77,67.27,17,Urban,30100.11,2.05,Simple,839842.81
312,Mixed-use,5574,2,81.59,86.43,20,Rural,36574.24,3.06,Complex,1484376.81
313,Mixed-use,2381,10,104.3,70.29,11,Urban,42813.22,1.88,Complex,805138.29
314,Commercial,769,16,23.67,75.96,24,Semi-Urban,8760.65,5.79,Simple,97917.31
315,Mixed-use,2130,13,21.94,31.08,35,Rural,12617.8,4.28,Simple,130383.92
316,Commercial,4905,8,36.82,43.41,34,Semi-Urban,18067.59,3.01,Complex,686933.61
317,Commercial,6639,9,52.72,23.26,31,Urban,26474.2,2.74,Simple,648377.36
318,Commercial,2074,11,75.84,55.52,10,Rural,20572.45,3.5,Medium,358943.72
319,Commercial,2195,11,83.37,51.02,30,Urban,27763.09,1.91,Medium,460656.3
320,Commercial,3758,16,37.94,99.74,25,Rural,13366.27,5.5,Medium,668396.49
321,Residential,3762,10,107.54,65.01,32,Semi-Urban,35696.94,3.8,Complex,1147467.2
322,Mixed-use,1945,12,97.5,80.78,7,Rural,7508.07,4.76,Simple,370768.19
323,Commercial,6763,6,58.28,40.06,26,Urban,21265.23,2.55,Medium,1003392.45
324,Mixed-use,8911,12,21.78,84.84,24,Urban,13056.5,3.77,Complex,1787693.14
325,Mixed-use,552,10,30.09,65.36,33,Urban,37847.0,2.45,Simple,102622.12
326,Commercial,6070,18,70.92,72.73,24,Urban,44764.4,5.17,Simple,1145207.12
327,Residential,8079,18,40.02,36.5,9,Semi-Urban,8545.38,4.99,Medium,865296.02
328,Commercial,2166,4,68.99,59.38,33,Urban,40326.7,2.17,Simple,381226.41
329,Residential,7401,9,101.66,67.06,25,Semi-Urban,45307.5,1.84,Simple,1444147.51
330,Mixed-use,3285,7,91.14,63.02,10,Rural,48828.66,5.21,Medium,688188.48
331,Residential,1219,18,50.05,92.37,12,Urban,31072.38,1.99,Medium,286045.72
332,Residential,9097,8,64.7,90.84,9,Rural,19732.63,3.97,Simple,1490853.42
333,Residential,7355,11,99.82,97.39,16,Rural,19488.81,3.91,Complex,2280278.76
334,Mixed-use,2794,7,131.91,70.07,28,Semi-Urban,22053.65,2.41,Complex,975642.31
335,Mixed-use,8763,9,117.92,97.47,30,Urban,32570.03,4.16,Medium,2863582.69
336,Residential,9921,8,91.94,84.92,8,Semi-Urban,27060.35,3.76,Simple,2029722.63
337,Residential,4982,3,67.1,34.37,10,Urban,34413.58,3.79,Medium,789956.93
338,Commercial,1198,17,67.46,48.47,25,Rural,6769.12,3.12,Complex,221595.11
339,Residential,7743,2,134.32,31.46,20,Semi-Urban,9764.67,5.27,Complex,2239380.1
340,Commercial,9518,15,25.1,10.38,30,Urban,48944.28,1.88,Simple,461801.13
341,Residential,6418,14,148.44,26.92,26,Rural,49792.35,3.47,Medium,1447209.1
342,Commercial,848,18,106.37,10.37,31,Semi-Urban,38599.65,2.67,Medium,172762.73
343,Mixed-use,5874,16,108.55,74.79,23,Semi-Urban,16537.87,5.32,Complex,1888021.2
344,Residential,8369,4,24.94,48.3,21,Semi-Urban,47902.18,2.51,Medium,877298.43
345,Residential,807,6,98.72,38.13,21,Semi-Urban,14616.63,4.95,Medium,167610.74
346,Residential,3916,6,83.02,78.55,15,Rural,37914.41,4.25,Medium,829432.27
347,Residential,5320,11,33.75,84.92,6,Rural,10186.62,5.44,Simple,675855.07
348,Commercial,4058,17,56.13,97.78,28,Rural,34200.7,4.17,Complex,1010117.52
349,Residential,4978,3,135.74,67.78,16,Rural,39178.18,4.0,Medium,1303555.13
350,Mixed-use,7031,13,91.5,51.54,22,Urban,43683.81,5.11,Simple,1312211.3
351,Mixed-use,5120,3,73.74,37.47,29,Rural,38043.78,4.03,Medium,748853.97
352,Residential,3485,16,29.45,30.01,20,Semi-Urban,46556.84,5.3,Medium,334581.71
353,Mixed-use,8612,15,112.84,29.16,30,Semi-Urban,28441.55,1.72,Complex,2080939.17
354,Residential,8967,11,111.37,46.83,12,Semi-Urban,35484.29,3.73,Simple,1654125.94
355,Residential,3047,18,99.83,99.26,30,Semi-Urban,21629.75,5.16,Medium,863696.29
356,Mixed-use,836,15,86.33,10.08,31,Urban,5467.53,5.32,Complex,158263.44
357,Residential,3479,5,76.39,27.75,11,Semi-Urban,39051.18,5.25,Simple,458507.55
358,Mixed-use,4468,16,97.13,26.96,20,Semi-Urban,44143.73,4.22,Medium,806880.97
359,Commercial,1410,16,50.34,74.54,20,Semi-Urban,12826.6,5.97,Complex,320704.76
360,Residential,2496,17,142.36,41.72,12,Rural,6288.83,2.32,Medium,570436.71
361,Commercial,3629,9,96.54,51.15,8,Rural,12402.58,2.29,Medium,670291.37
362,Mixed-use,5947,3,60.46,23.38,19,Urban,45288.02,1.65,Simple,653476.01
363,Commercial,6629,13,78.46,46.45,35,Urban,18297.97,5.95,Complex,1597430.91
364,Commercial,6350,3,124.74,19.29,14,Urban,15516.69,3.07,Simple,1146718.8
365,Mixed-use,4704,7,41.01,57.97,8,Semi-Urban,5656.54,4.93,Medium,650550.58
366,Commercial,7946,6,58.07,18.81,11,Urban,18367.48,1.77,Complex,1137429.65
367,Commercial,9019,9,108.34,81.15,25,Rural,37203.76,2.84,Medium,2146259.2
368,Mixed-use,814,12,61.01,60.99,14,Rural,48159.02,4.31,Medium,172464.83
369,Commercial,1634,15,123.03,75.16,6,Rural,19073.36,3.86,Medium,422684.69
370,Mixed-use,5376,3,36.96,47.67,14,Semi-Urban,15830.84,2.43,Complex,784774.85
371,Commercial,8602,10,119.15,44.33,17,Semi-Urban,44963.11,3.58,Medium,1967673.64
372,Mixed-use,8847,1,28.89,18.84,9,Urban,43362.72,1.99,Complex,818569.49
373,Mixed-use,6092,19,21.64,57.15,31,Urban,19767.22,3.94,Medium,738183.56
374,Commercial,2224,19,136.77,56.31,21,Urban,8096.23,1.94,Simple,533384.8
375,Commercial,3843,13,95.57,52.13,10,Urban,49639.52,4.36,Complex,1115885.62
376,Commercial,1386,12,65.74,76.65,32,Semi-Urban,35631.69,2.2,Medium,301868.16
377,Residential,1221,1,50.24,84.93,34,Rural,46696.12,3.96,Simple,218274.38
378,Residential,8178,19,100.2,77.57,22,Semi-Urban,20384.35,2.08,Complex,2469053.92
379,Residential,9604,16,86.17,22.95,35,Urban,34145.84,3.3,Simple,1333232.36
380,Mixed-use,3857,15,148.91,65.99,22,Semi-Urban,35352.38,3.08,Medium,1163158.37
381,Commercial,1370,16,147.82,17.23,11,Rural,44280.75,4.9,Simple,281479.06
382,Mixed-use,7251,11,102.55,72.52,31,Semi-Urban,49687.61,4.39,Medium,1798899.68
383,Residential,997,6,77.57,44.37,34,Rural,9889.98,5.72,Medium,164123.85
384,Commercial,2256,11,83.85,21.92,20,Urban,33400.26,5.65,Complex,487178.44
385,Mixed-use,1617,3,108.72,87.58,6,Semi-Urban,20139.8,4.76,Medium,459074.32
386,Commercial,3328,15,33.2,65.26,18,Urban,41524.63,4.97,Medium,536827.49
387,Mixed-use,2147,1,62.69,41.93,21,Urban,38936.66,4.31,Complex,460677.06
388,Commercial,7492,7,29.79,12.77,7,Rural,45163.33,4.61,Complex,545501.75
389,Residential,7271,1,29.54,58.36,34,Rural,20466.63,4.28,Medium,820236.96
390,Residential,642,17,45.46,93.09,35,Urban,13303.87,2.9,Medium,145105.09
391,Commercial,3261,9,83.08,63.67,24,Rural,5981.08,3.08,Complex,745917.8
392,Mixed-use,3935,13,122.02,97.45,28,Rural,16497.8,4.09,Complex,1364902.22
393,Residential,7122,11,83.11,22.28,7,Urban,21522.72,4.74,Simple,964921.24
394,Residential,7569,6,63.61,61.15,26,Urban,47573.01,3.33,Simple,1218477.7
395,Residential,5012,1,30.71,81.83,30,Rural,27111.77,2.14,Simple,603232.93
396,Commercial,2348,7,91.54,57.3,17,Urban,30039.78,3.57,Complex,681554.5
397,Commercial,3196,12,55.26,18.2,17,Urban,44605.79,5.83,Complex,491844.1
398,Mixed-use,2217,19,99.94,62.46,31,Rural,44828.13,2.46,Complex,598174.84
399,Mixed-use,3572,17,147.03,65.06,13,Semi-Urban,28756.21,4.42,Simple,898934.04
400,Mixed-use,9759,4,34.47,75.58,17,Semi-Urban,10116.66,5.92,Medium,1511692.49
401,Commercial,3286,3,47.58,78.51,29,Urban,17173.23,3.19,Medium,632843.68
402,Commercial,4291,1,81.5,79.37,16,Rural,25559.97,5.5,Medium,899471.12
403,Mixed-use,9980,18,145.92,69.71,7,Urban,38802.63,5.39,Complex,4121165.77
404,Mixed-use,4371,15,120.34,29.42,6,Rural,37025.68,3.03,Medium,846348.12
405,Commercial,2306,8,136.77,46.38,30,Urban,33921.87,1.94,Medium,653895.69
406,Mixed-use,2004,1,63.38,79.85,31,Urban,44611.05,2.3,Complex,573153.47
407,Residential,3808,14,148.97,95.81,33,Rural,41119.09,3.15,Complex,1483345.23
408,Commercial,7617,4,33.37,17.11,9,Urban,49195.14,5.82,Complex,781587.09
409,Mixed-use,5548,5,26.89,58.2,14,Semi-Urban,45012.13,2.74,Complex,845285.71
410,Commercial,8763,13,131.23,38.13,32,Semi-Urban,13804.54,5.67,Complex,2601417.44
411,Residential,2190,15,140.54,30.29,35,Rural,7592.75,2.32,Simple,390389.98
412,Commercial,3803,6,31.78,55.52,33,Urban,23652.99,5.86,Complex,656275.97
413,Commercial,3613,1,34.75,64.55,32,Semi-Urban,32787.7,2.82,Medium,519720.18
414,Commercial,9574,19,24.31,10.88,12,Rural,33939.66,4.35,Medium,455817.18
415,Commercial,8350,13,33.59,80.22,33,Rural,17038.07,1.81,Simple,984552.24
416,Residential,6916,6,47.22,83.79,27,Rural,43694.64,2.85,Complex,1441526.67
417,Commercial,2004,15,146.11,96.9,31,Semi-Urban,19816.09,2.45,Medium,678394.91
418,Commercial,9424,16,106.82,26.26,34,Semi-Urban,46360.16,1.52,Medium,1726995.96
419,Mixed-use,4424,16,121.21,63.51,30,Semi-Urban,26222.06,2.21,Complex,1404403.42
420,Commercial,9115,10,120.9,48.4,15,Semi-Urban,5467.58,4.17,Simple,1773739.21
421,Mixed-use,4985,9,89.56,40.13,25,Urban,12291.86,3.25,Complex,1213820.75
422,Residential,8600,9,123.67,60.91,19,Semi-Urban,9604.37,4.75,Complex,2753206.1
423,Residential,9184,17,97.45,80.41,6,Rural,6981.16,4.52,Complex,2567929.53
424,Residential,691,17,60.89,12.07,10,Urban,37130.78,5.1,Complex,132506.56
425,Residential,9190,17,92.94,97.25,18,Semi-Urban,13654.21,5.4,Complex,3053333.36
426,Mixed-use,5417,12,89.36,82.89,11,Urban,42737.89,5.19,Simple,1220543.9
427,Commercial,6331,13,127.05,77.6,27,Rural,16901.1,3.52,Medium,1626395.88
428,Residential,9948,12,147.62,78.43,33,Semi-Urban,6454.72,2.89,Complex,3824116.05
429,Commercial,4822,14,73.44,45.02,22,Urban,41930.39,3.76,Medium,895406.54
430,Mixed-use,7499,10,119.24,77.65,20,Semi-Urban,25976.56,3.91,Medium,2051131.65
431,Mixed-use,9508,19,32.97,44.81,12,Urban,31977.74,2.91,Complex,1401872.47
432,Mixed-use,7782,2,120.99,90.88,13,Urban,20130.23,3.93,Medium,2487669.72
433,Residential,9778,4,68.28,25.95,33,Rural,7071.82,1.98,Complex,1416508.24
434,Commercial,2374,19,25.12,36.31,26,Rural,21657.97,2.54,Complex,245966.51
435,Commercial,9562,7,67.22,59.62,7,Semi-Urban,28322.89,4.86,Complex,2126773.59
436,Commercial,5263,15,99.38,38.73,23,Semi-Urban,5525.9,2.32,Simple,823635.92
437,Mixed-use,8964,15,35.5,48.18,32,Urban,30843.05,2.13,Complex,1409795.71
438,Residential,9721,6,140.12,54.32,26,Rural,45186.9,2.79,Complex,2959516.59
439,Mixed-use,1551,3,30.1,87.07,28,Rural,14802.82,3.17,Medium,239792.66
440,Mixed-use,8038,6,140.9,57.09,12,Urban,46704.61,2.98,Simple,2013346.98
441,Commercial,7911,16,111.93,42.62,34,Rural,9392.38,3.19,Medium,1523369.29
442,Mixed-use,6820,2,62.86,32.3,25,Rural,42144.64,2.13,Medium,837522.3
443,Commercial,2605,7,70.8,46.78,32,Urban,42814.6,2.24,Complex,606497.07
444,Residential,807,11,116.31,56.42,21,Semi-Urban,16599.19,2.56,Simple,173856.92
445,Commercial,8237,7,98.19,77.15,35,Semi-Urban,48102.95,3.31,Simple,1689392.16
446,Residential,3859,4,107.31,20.89,24,Semi-Urban,23746.94,3.01,Complex,864611.67
447,Commercial,3676,7,70.59,29.94,14,Urban,11356.52,5.06,Simple,477253.43
448,Mixed-use,1751,4,83.42,44.17,17,Semi-Urban,31627.15,3.86,Complex,414482.79
449,Mixed-use,5866,12,148.68,42.44,19,Urban,49847.66,4.09,Simple,1450203.64
450,Residential,2017,5,47.81,45.26,35,Urban,45468.12,4.02,Simple,279790.47
451,Residential,6726,19,74.32,81.42,12,Rural,17537.13,3.29,Complex,1640492.47
452,Residential,5805,5,57.94,39.17,7,Rural,30964.4,5.91,Simple,628004.01
453,Commercial,6369,19,119.46,55.17,22,Semi-Urban,10191.54,1.67,Simple,1254063.31
454,Commercial,8539,3,119.32,66.15,16,Urban,25783.02,2.47,Simple,1973198.72
455,Residential,5391,11,58.02,30.9,23,Semi-Urban,28538.15,2.78,Medium,678894.42
456,Mixed-use,5492,7,30.58,74.68,34,Semi-Urban,19187.52,5.47,Complex,1025207.91
457,Commercial,2461,17,21.49,59.24,17,Rural,26788.42,5.63,Medium,278622.84
458,Commercial,3363,9,75.57,50.21,8,Semi-Urban,46397.23,5.31,Simple,536402.51
459,Commercial,7103,9,73.34,82.88,26,Semi-Urban,27506.19,3.38,Simple,1289355.98
460,Residential,5067,10,148.49,31.91,19,Rural,42394.56,5.62,Medium,1200944.73
461,Residential,7013,13,81.07,89.49,20,Semi-Urban,19282.57,1.94,Simple,1360559.15
462,Residential,4505,15,53.33,60.49,24,Semi-Urban,48713.19,4.44,Simple,637791.35
463,Residential,9614,5,135.86,64.83,15,Urban,9205.85,5.72,Complex,3680840.93
464,Residential,683,3,83.84,88.76,14,Semi-Urban,31351.4,4.9,Simple,167379.82
465,Mixed-use,8255,8,97.89,83.58,15,Rural,40544.95,2.75,Complex,2349391.16
466,Mixed-use,3858,10,32.44,64.14,25,Rural,41631.84,4.73,Complex,626976.67
467,Residential,7115,13,69.78,77.79,28,Urban,13922.65,2.83,Medium,1568653.83
468,Commercial,7297,3,142.75,49.0,9,Rural,23074.06,2.0,Medium,1735694.55
469,Residential,9228,8,96.64,59.26,24,Rural,33088.83,4.73,Simple,1539781.95
470,Mixed-use,8178,9,64.79,15.59,15,Rural,19214.72,2.31,Medium,826253.56
471,Mixed-use,6198,12,101.34,18.09,22,Semi-Urban,34623.32,2.0,Complex,1280425.6
472,Commercial,1773,11,138.35,84.65,35,Urban,22045.13,3.98,Medium,614050.85
473,Mixed-use,7153,2,55.62,15.37,17,Urban,20788.98,4.29,Complex,974025.28
474,Residential,1596,18,85.67,25.25,30,Urban,9863.07,1.73,Medium,269193.98
475,Commercial,9997,9,144.63,81.62,34,Urban,6766.38,1.52,Simple,2762207.5
476,Residential,9607,2,42.41,10.1,32,Rural,42587.32,5.47,Medium,681056.59
477,Residential,8502,2,113.56,35.42,6,Semi-Urban,27029.5,2.02,Simple,1448464.73
478,Commercial,4747,3,99.88,62.56,16,Rural,30329.29,4.13,Medium,993868.35
479,Residential,9720,16,108.36,63.59,18,Rural,21749.95,5.79,Complex,2673938.04
480,Mixed-use,5814,19,65.66,79.94,6,Rural,11153.39,3.8,Medium,1065576.71
481,Residential,3854,4,60.8,55.53,6,Rural,25230.74,2.13,Medium,574693.19
482,Commercial,770,18,108.95,55.85,35,Urban,15303.07,3.27,Complex,251184.97
483,Commercial,1686,18,48.02,75.28,26,Urban,42695.74,4.31,Complex,433014.21
484,Commercial,6805,10,74.56,54.88,21,Semi-Urban,49405.48,4.93,Medium,1269434.72
485,Residential,2898,11,44.46,64.76,12,Rural,45009.33,4.23,Complex,539871.84
486,Commercial,7495,17,21.08,90.8,28,Urban,28772.34,1.65,Complex,1563050.08
487,Commercial,7799,16,146.11,46.13,15,Semi-Urban,33265.93,2.14,Medium,2054666.87
488,Residential,4682,13,76.12,44.66,21,Rural,47665.51,3.17,Simple,631083.57
489,Mixed-use,2730,2,146.02,10.32,6,Rural,29240.69,4.68,Medium,565380.08
490,Residential,7011,2,38.24,65.21,27,Urban,33736.51,4.13,Medium,1121285.48
491,Commercial,628,14,96.36,12.68,14,Rural,33315.33,1.7,Simple,102956.56
492,Commercial,9961,4,46.13,55.37,11,Rural,36865.45,5.09,Medium,1311869.66
493,Residential,4172,17,122.71,82.38,20,Urban,33812.83,4.22,Medium,1317923.18
494,Mixed-use,5265,13,121.88,59.49,9,Semi-Urban,35181.74,5.49,Complex,1697289.07
495,Commercial,4470,4,34.64,34.27,20,Semi-Urban,37665.25,3.38,Medium,458004.78
496,Commercial,8045,3,138.57,80.76,15,Urban,41409.47,3.71,Simple,2237377.27
497,Commercial,6052,12,45.3,34.27,30,Urban,23137.47,3.32,Simple,620191.89
498,Residential,1127,8,99.69,75.97,21,Semi-Urban,38562.53,4.75,Complex,380726.89
499,Commercial,7089,2,148.13,64.92,18,Semi-Urban,9509.17,4.88,Medium,2100408.51
500,Mixed-use,2544,6,134.71,25.3,24,Urban,44428.47,4.75,Medium,658445.98
501,Commercial,2841,10,144.35,91.46,34,Urban,18051.99,2.81,Medium,1009868.43
502,Commercial,6384,12,64.54,28.06,31,Urban,23155.71,4.36,Medium,911539.09
503,Mixed-use,8685,10,33.72,99.06,25,Rural,41162.47,3.02,Simple,1229183.24
504,Commercial,749,10,44.49,10.66,9,Urban,33664.42,5.25,Simple,85835.6
505,Residential,3425,3,85.06,33.71,25,Rural,18888.26,1.75,Complex,639747.3
506,Residential,5543,10,123.12,27.99,27,Semi-Urban,15142.96,1.67,Medium,1139242.68
507,Residential,1474,9,39.52,11.26,34,Semi-Urban,48097.15,1.96,Simple,132045.6
508,Mixed-use,7692,19,105.77,75.91,21,Urban,8949.94,2.41,Medium,2069823.06
509,Commercial,9675,14,62.07,72.41,16,Urban,5195.08,1.67,Simple,1592581.8
510,Residential,9580,2,64.36,81.31,20,Semi-Urban,35282.07,1.82,Simple,1598290.81
511,Mixed-use,3172,5,106.05,33.1,16,Semi-Urban,32651.35,2.88,Complex,781909.18
512,Commercial,7779,8,80.71,49.99,28,Semi-Urban,38192.63,1.95,Medium,1406427.08
513,Mixed-use,8031,7,125.56,69.32,35,Semi-Urban,37923.52,5.11,Complex,2752267.46
514,Residential,9162,6,40.27,49.58,30,Urban,43846.66,1.74,Complex,1551399.72
515,Residential,2487,11,122.69,72.76,35,Rural,46494.89,5.59,Complex,816379.27
516,Residential,590,12,28.35,67.06,16,Semi-Urban,39876.11,5.42,Complex,137791.93
517,Mixed-use,9221,18,45.23,20.32,8,Semi-Urban,15453.18,2.44,Complex,1037108.1
518,Mixed-use,4559,19,105.3,80.29,29,Rural,25857.33,1.82,Complex,1318113.21
519,Residential,3273,10,131.14,74.86,29,Urban,33877.19,1.97,Complex,1271414.07
520,Mixed-use,8883,14,52.85,69.03,22,Rural,29271.44,4.02,Medium,1380691.01
521,Residential,7909,3,62.53,23.96,10,Urban,12150.39,4.2,Complex,1295153.46
522,Residential,4940,18,89.83,34.12,18,Urban,31517.29,2.92,Medium,938994.55
523,Commercial,7847,15,47.5,45.39,15,Urban,44893.79,2.84,Medium,1124330.48
524,Mixed-use,1508,6,125.45,35.19,10,Urban,23833.28,3.89,Simple,325835.43
525,Residential,4283,10,120.57,30.5,17,Urban,35101.98,2.88,Complex,1233303.22
526,Residential,7146,12,38.89,82.48,13,Semi-Urban,32717.04,5.7,Medium,1242822.67
527,Mixed-use,4798,7,80.3,67.44,29,Urban,21966.94,3.22,Simple,899984.98
528,Commercial,5168,17,120.73,60.89,17,Semi-Urban,30437.2,2.49,Simple,1088619.16
529,Commercial,4787,1,63.85,30.34,21,Urban,14459.54,2.16,Complex,843587.6
530,Residential,2552,18,102.3,92.63,7,Semi-Urban,29574.83,4.34,Complex,886009.28
531,Mixed-use,6509,15,26.53,27.21,8,Rural,40947.33,2.97,Complex,581221.13
532,Commercial,2216,19,99.13,81.55,23,Rural,39152.65,2.35,Complex,653846.61
533,Mixed-use,810,1,39.84,97.0,22,Semi-Urban,21107.95,2.74,Medium,171426.15
534,Mixed-use,5038,5,127.98,75.44,7,Urban,10043.83,2.89,Medium,1528448.3
535,Residential,1760,15,66.21,99.36,31,Semi-Urban,40997.42,4.32,Complex,542583.92
536,Commercial,4432,3,56.6,68.59,27,Semi-Urban,16926.76,2.29,Complex,953380.9
537,Residential,1084,1,129.32,29.57,17,Urban,7386.97,4.8,Medium,267312.91
538,Commercial,8116,8,26.52,28.34,22,Rural,25033.68,2.87,Complex,712067.06
539,Commercial,9051,12,71.56,39.21,11,Semi-Urban,38276.17,3.7,Simple,1181918.34
540,Commercial,3366,19,68.1,10.64,22,Rural,41382.2,4.45,Medium,373581.88
541,Commercial,6398,12,57.02,71.35,7,Rural,49199.1,3.95,Simple,902952.15
542,Commercial,2511,13,138.53,34.18,13,Rural,13523.35,4.48,Simple,466626.79
543,Mixed-use,6751,1,117.62,83.37,19,Semi-Urban,18220.77,2.95,Simple,1554823.48
544,Residential,5439,19,28.31,42.33,11,Semi-Urban,32427.07,5.84,Simple,479740.84
545,Mixed-use,4506,6,112.91,53.2,14,Urban,41510.47,3.57,Complex,1436893.53
546,Commercial,2125,8,88.55,96.91,6,Urban,15533.38,2.95,Complex,745844.72
547,Residential,1390,4,137.11,31.8,10,Semi-Urban,23446.15,2.83,Complex,421804.52
548,Commercial,6578,5,60.68,74.91,12,Urban,23378.03,1.69,Complex,1655949.8
549,Residential,7536,7,94.64,77.96,14,Rural,39782.15,4.58,Medium,1672125.69
550,Mixed-use,9423,4,85.1,29.89,19,Rural,15841.95,2.68,Complex,1684726.85
551,Residential,4461,4,83.64,55.09,32,Semi-Urban,48594.13,5.82,Medium,913052.93
552,Residential,3004,15,79.29,41.52,14,Rural,27970.87,2.45,Simple,399775.48
553,Residential,9306,5,46.73,79.47,9,Semi-Urban,17693.01,3.88,Medium,1628072.67
554,Residential,4306,9,118.24,66.02,34,Semi-Urban,17792.78,4.81,Complex,1389911.71
555,Residential,6600,2,78.67,52.84,25,Semi-Urban,5823.5,5.42,Simple,1012334.23
556,Commercial,2219,7,144.61,80.14,20,Rural,36159.39,2.2,Simple,545851.49
557,Residential,7186,17,53.91,31.16,9,Semi-Urban,39917.67,5.93,Complex,1108398.08
558,Residential,2087,16,108.76,77.83,8,Semi-Urban,6459.25,5.58,Simple,458716.1
559,Mixed-use,7500,17,142.29,87.88,29,Urban,31367.05,5.83,Simple,2223667.25
560,Residential,1396,2,106.25,89.08,26,Rural,40175.27,5.34,Simple,327417.1
561,Mixed-use,6058,11,133.27,80.53,28,Semi-Urban,21930.8,5.45,Medium,1824772.04
562,Commercial,8969,2,127.57,46.72,31,Urban,24473.37,4.19,Simple,1978919.83
563,Residential,5147,1,66.82,98.36,27,Semi-Urban,21273.12,5.3,Simple,1006038.31
564,Mixed-use,2932,2,98.02,44.16,19,Rural,19204.28,3.9,Medium,538959.99
565,Mixed-use,4404,9,40.31,67.48,14,Urban,27101.38,3.92,Complex,915069.61
566,Commercial,7337,2,89.62,24.5,35,Urban,12474.53,4.03,Medium,1266774.39
567,Residential,1949,15,49.95,98.24,24,Semi-Urban,24830.95,5.98,Medium,428874.88
568,Residential,5000,10,116.69,73.36,11,Semi-Urban,47382.13,1.97,Complex,1646182.51
569,Mixed-use,5954,15,88.65,77.8,8,Rural,6233.09,5.13,Complex,1569058.82
570,Residential,9924,10,73.46,15.92,23,Rural,12413.45,2.73,Medium,1105880.35
571,Mixed-use,4617,17,54.94,78.71,21,Semi-Urban,39996.61,3.13,Simple,740010.31
572,Residential,9369,9,149.83,79.73,8,Urban,10942.57,1.86,Complex,3954295.35
573,Mixed-use,2528,18,29.32,70.46,7,Rural,17207.64,3.08,Simple,277220.59
574,Residential,7345,4,25.66,36.27,7,Rural,25467.75,5.96,Complex,748447.43
575,Commercial,4258,9,48.24,54.07,31,Urban,47442.3,3.29,Simple,587404.38
576,Residential,6404,16,146.24,19.94,32,Semi-Urban,13257.55,4.51,Medium,1481378.57
577,Residential,5124,4,147.3,52.44,28,Rural,46538.81,2.04,Medium,1299754.61
578,Commercial,9348,16,105.14,31.94,15,Urban,37333.6,5.65,Medium,1986840.57
579,Residential,665,19,134.41,41.42,20,Rural,35201.52,5.22,Medium,182838.16
580,Commercial,5091,1,47.82,24.63,8,Urban,37559.41,3.24,Complex,722987.64
581,Residential,1089,6,146.37,30.7,13,Rural,6406.1,3.07,Medium,244905.0
582,Mixed-use,5024,10,38.56,16.89,34,Semi-Urban,9450.51,3.45,Simple,326461.53
583,Mixed-use,3321,16,33.15,92.79,23,Urban,20067.87,3.31,Medium,642278.49
584,Residential,7009,4,34.59,57.74,32,Rural,8328.54,2.66,Medium,805554.44
585,Residential,8193,13,94.51,45.71,16,Rural,49441.54,5.96,Medium,1510192.27
586,Residential,9954,16,121.53,58.15,12,Urban,31118.55,5.15,Medium,2739246.28
